date,game_id,home_win,challenger_p_home,incumbent_p_home
2026-09-08,824957,False,0.3975085012971271,0.4054757468410735
2026-09-09,823090,True,0.46780622628278673,0.48884546100172915
2026-09-09,823172,True,0.4799868431335035,0.4086224158171186
2026-09-09,823251,True,0.5468536002918346,0.5170045396013626
2026-09-09,823416,True,0.5228758435744276,0.6330088805829395
2026-09-09,823497,True,0.6250002339016908,0.7339312341116805
2026-09-09,823739,True,0.5866322553878619,0.5660206775970454
2026-09-09,823818,False,0.6330953369309568,0.5117387196344569
2026-09-09,823900,True,0.7002331481768697,0.6865539774674899
2026-09-09,824064,True,0.5192582185819342,0.41739153606775237
2026-09-09,824226,True,0.5997907214224506,0.6384795891613724
2026-09-09,824549,False,0.5389788767175978,0.6169310762587329
2026-09-09,824713,False,0.6401805807367907,0.6176327636643927
2026-09-09,824791,True,0.5272827172256095,0.4929573303857388
2026-09-09,824871,False,0.5378672408725429,0.444949718084542
2026-09-09,824956,True,0.46140793267630226,0.4510745160739044
2026-09-10,823088,True,0.4670873195652723,0.4948028080463973
2026-09-10,823413,False,0.577867037245788,0.6157906579045774
2026-09-10,823499,True,0.6431425018080352,0.7670260981872571
2026-09-10,824550,False,0.5300750542296624,0.6414322474497648
2026-09-10,824872,True,0.5194751571565918,0.43608274538733627
2026-09-11,822684,True,0.499615192878131,0.44502720367511933
2026-09-11,822767,False,0.4448153420993247,0.44627274988535454
2026-09-11,822930,True,0.5537237926157581,0.550306167396173
2026-09-11,823012,True,0.4863994815589534,0.6080104602502941
2026-09-11,823173,False,0.39394385878024046,0.43058895564882993
2026-09-11,823498,True,0.5228848160983708,0.49030792712903165
2026-09-11,823659,False,0.49014113150672756,0.44470553578554356
2026-09-11,823736,True,0.5958455953044332,0.6480441915263168
2026-09-11,823817,False,0.32494629921348406,0.32468804617193625
2026-09-11,824227,True,0.48891120156414153,0.5367629700096449
2026-09-11,824631,True,0.5866434039375559,0.5613444901815502
2026-09-11,824711,False,0.5681971207682306,0.7053130386313337
2026-09-11,824873,True,0.5309016110831644,0.5501771641734522
2026-09-11,824954,True,0.3609997863035425,0.4100651958973508
2026-09-11,825036,True,0.42577927661484116,0.5826137195711611
2026-09-12,822685,True,0.4309602931178144,0.555171163159356
2026-09-12,822768,True,0.5005035931695069,0.4195289307709927
2026-09-12,822927,True,0.5129292997498388,0.4963701100837498
2026-09-12,823009,False,0.5008365212748211,0.5468375496585323
2026-09-12,823170,False,0.407980315232313,0.4095211557387055
2026-09-12,823496,False,0.5591445577416851,0.5636407733590837
2026-09-12,823657,True,0.559874688599842,0.4835781874432488
2026-09-12,823737,True,0.6503041628157941,0.6099722886944223
2026-09-12,823819,True,0.35195015623949555,0.3953444498236462
2026-09-12,824224,True,0.4782058921087329,0.4853248319055601
2026-09-12,824630,True,0.5903683943535968,0.548963975380917
2026-09-12,824712,True,0.6517899042919185,0.6271604332000653
2026-09-12,824870,True,0.5238476630278944,0.5317182202362186
2026-09-12,824955,False,0.3576671279407055,0.38026824384406327
2026-09-12,825035,False,0.4680783667919043,0.5446371970874819
2026-09-13,822682,True,0.4252580666432063,0.43313545828734573
2026-09-13,822764,True,0.5589909363522872,0.4847920107726275
2026-09-13,822928,True,0.5111570329198997,0.5026152054693384
2026-09-13,823008,True,0.5418859154090143,0.5661181174683045
2026-09-13,823495,True,0.5435517805047612,0.5609292095121499
2026-09-13,823658,False,0.5504654648855531,0.5663076790930031
2026-09-13,823734,False,0.6579167156899469,0.5290833689008319
2026-09-13,823815,True,0.41007998555663877,0.4122066114238418
2026-09-13,824225,True,0.5453260757012734,0.5346342923388299
2026-09-13,824628,False,0.5906392933900144,0.5044421433091293
2026-09-13,824869,False,0.5325751809131261,0.5006341633397239
